#Name	Reference	Hits	Score	Expected Score	P-value	Info	Regulation_direction
Allograft rejection	http://www.genome.jp/dbget-bin/www_bget?path:hsa05330	37	-6.87596	0	0.0826	CD28,CD40,CD40LG,CD80,CD86,FAS,FASLG,GZMB,HLA-A,HLA-B,HLA-C,HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,HLA-E,HLA-F,HLA-G,IFNG,IL10,IL12A,IL12B,IL2,IL4,IL5,PRF1,TNF	0
Alzheimer's disease	http://www.genome.jp/dbget-bin/www_bget?path:hsa05010	166	3.06248	0	0.8242	ADAM10,ADAM17,APAF1,APBB1,APH1A,APH1B,APOE,APP,ATF6,ATP2A1,ATP2A2,ATP2A3,ATP5A1,ATP5B,ATP5C1,ATP5D,ATP5E,ATP5F1,ATP5G1,ATP5G2,ATP5G3,ATP5H,ATP5J,ATP5O,ATP6,ATP8,BACE1,BACE2,BAD,BID,CACNA1C,CACNA1D,CACNA1F,CACNA1S,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CAPN1,CAPN2,CASP12,CASP3,CASP7,CASP8,CASP9,CDK5,CDK5R1,COX1,COX2,COX3,COX4I1,COX4I2,COX5A,COX5B,COX6A1,COX6A2,COX6B1,COX6B2,COX6C,COX7A1,COX7A2,COX7A2L,COX7B,COX7B2,COX7C,COX8A,COX8C,CYC1,CYCS,CYTB,EIF2AK3,ERN1,FADD,FAS,GAPDH,GNAQ,GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GSK3B,HSD17B10,IDE,IL1B,ITPR1,ITPR2,ITPR3,LPL,LRP1,MAPK1,MAPK3,MAPT,MME,NAE1,NCSTN,NDUFA1,NDUFA10,NDUFA11,NDUFA12,NDUFA13,NDUFA2,NDUFA3,NDUFA4,NDUFA4L2,NDUFA5,NDUFA6,NDUFA7,NDUFA8,NDUFA9,NDUFAB1,NDUFB1,NDUFB10,NDUFB11,NDUFB2,NDUFB3,NDUFB4,NDUFB5,NDUFB6,NDUFB7,NDUFB8,NDUFB9,NDUFC1,NDUFC2,NDUFS1,NDUFS2,NDUFS3,NDUFS4,NDUFS5,NDUFS6,NDUFS7,NDUFS8,NDUFV1,NDUFV2,NDUFV3,NOS1,PLCB1,PLCB2,PLCB3,PLCB4,PPP3CA,PPP3CB,PPP3CC,PPP3R1,PPP3R2,PSEN1,PSEN2,PSENEN,RYR3,SDHA,SDHB,SDHC,SDHD,SNCA,TNF,TNFRSF1A,UQCR10,UQCR11,UQCRB,UQCRC1,UQCRC2,UQCRFS1,UQCRH,UQCRQ	1
Amino sugar and nucleotide sugar metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00520	47	-1.86406	0	0.0296	AMDHD2,CHIA,CHIT1,CMAS,CYB5R1,CYB5R2,CYB5R3,FPGT,FUK,GALE,GALK1,GALK2,GALT,GCK,GFPT1,GFPT2,GMDS,GMPPA,GMPPB,GNE,GNPDA1,GNPDA2,GNPNAT1,GPI,HEXA,HEXB,HK1,HK2,HK3,HKDC1,MPI,NAGK,NANP,NANS,NPL,PGM1,PGM2,PGM3,PMM1,PMM2,RENBP,TSTA3,UAP1,UAP1L1,UGDH,UGP2,UXS1	0
Aminoacyl-tRNA biosynthesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa00970	43	5.39073	0	0.4586	AARS,AARS2,CARS,CARS2,DARS,DARS2,EARS2,EPRS,FARS2,FARSA,FARSB,GARS,GATC,HARS,HARS2,IARS,IARS2,KARS,LARS,LARS2,MARS,MARS2,MTFMT,NARS,NARS2,PARS2,PSTK,QARS,QRSL1,RARS,RARS2,SARS,SARS2,SEPSECS,TARS,TARS2,TARSL2,VARS,VARS2,WARS,WARS2,YARS,YARS2	1
Amoebiasis	http://www.genome.jp/dbget-bin/www_bget?path:hsa05146	108	-1.06169	0	0.0656	ACTN1,ACTN2,ACTN3,ACTN4,ADCY1,ARG1,ARG2,C8A,C8B,C8G,C9,CASP3,CD14,CD1D,COL11A1,COL11A2,COL1A1,COL1A2,COL24A1,COL27A1,COL2A1,COL3A1,COL4A1,COL4A2,COL4A3,COL4A4,COL4A5,COL4A6,COL5A1,COL5A2,COL5A3,CSF2,CTSG,CXCL1,FN1,GNA11,GNA14,GNA15,GNAL,GNAQ,GNAS,HSPB1,IFNG,IL10,IL12A,IL12B,IL1B,IL1R1,IL1R2,IL6,ITGAM,ITGB2,LAMA1,LAMA2,LAMA3,LAMA4,LAMA5,LAMB1,LAMB2,LAMB3,LAMB4,LAMC1,LAMC2,LAMC3,MUC2,NFKB1,NOS2,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCB1,PLCB2,PLCB3,PLCB4,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,PTK2,RAB5A,RAB5B,RAB5C,RAB7A,RAB7B,RELA,SERPINB1,SERPINB10,SERPINB13,SERPINB2,SERPINB3,SERPINB4,SERPINB6,SERPINB9,TGFB1,TGFB2,TGFB3,TLR2,TLR4,TNF,VCL	0
Amphetamine addiction	http://www.genome.jp/dbget-bin/www_bget?path:hsa05031	68	0.999331	0	0.9352	ADCY5,ARC,ATF2,ATF4,ATF6B,CACNA1C,CACNA1D,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CAMK4,CREB1,CREB3,CREB3L1,CREB3L2,CREB3L3,CREB3L4,CREB5,DDC,DRD1,FOS,FOSB,GNAS,GRIA1,GRIA2,GRIA3,GRIA4,GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GRIN3A,GRIN3B,HDAC1,JUN,MAOA,MAOB,PDYN,PPP1CA,PPP1CB,PPP1CC,PPP1R1B,PPP3CA,PPP3CB,PPP3CC,PPP3R1,PPP3R2,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,SIRT1,SLC18A1,SLC18A2,SLC6A3,STX1A,TH	1
Amyotrophic lateral sclerosis (ALS)	http://www.genome.jp/dbget-bin/www_bget?path:hsa05014	51	0.16681	0	0.9756	ALS2,APAF1,BAD,BAX,BCL2,BCL2L1,BID,CASP1,CASP12,CASP3,CASP9,CAT,CCS,CYCS,DAXX,DERL1,GPX1,GRIA1,GRIA2,GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,MAP2K3,MAP2K6,MAP3K5,MAPK11,MAPK12,MAPK13,MAPK14,NEFH,NEFL,NEFM,NOS1,PPP3CA,PPP3CB,PPP3CC,PPP3R1,PPP3R2,PRPH,RAB5A,RAC1,SLC1A2,SOD1,TNF,TNFRSF1A,TNFRSF1B,TOMM40,TOMM40L,TP53	1
Antigen processing and presentation	http://www.genome.jp/dbget-bin/www_bget?path:hsa04612	72	-3.06642	0	0.0676	B2M,CALR,CANX,CD4,CD74,CD8A,CD8B,CIITA,CREB1,CTSB,CTSL,CTSS,HLA-A,HLA-B,HLA-C,HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,HLA-E,HLA-F,HLA-G,HSP90AA1,HSP90AB1,HSPA1A,HSPA1B,HSPA1L,HSPA2,HSPA4,HSPA5,HSPA6,HSPA8,IFI30,IFNG,KIR2DL2,KIR2DL4,KIR2DL5A,KIR2DS2,KIR2DS3,KIR2DS4,KIR3DL1,KIR3DL2,KIR3DL3,KLRC1,KLRC3,KLRC4,KLRD1,LGMN,NFYA,NFYB,NFYC,PDIA3,PSME1,PSME2,PSME3,RFX5,RFXANK,RFXAP,TAP1,TAP2,TAPBP,TNF	0
Apoptosis	http://www.genome.jp/dbget-bin/www_bget?path:hsa04210	86	-0.908587	0	0.0348	AIFM1,AKT1,AKT2,AKT3,APAF1,ATM,BAD,BAX,BCL2,BCL2L1,BID,BIRC2,BIRC3,BIRC7,BIRC8,CAPN1,CAPN2,CASP10,CASP12,CASP3,CASP6,CASP7,CASP8,CASP9,CFLAR,CHUK,CSF2RB,CYCS,DFFA,DFFB,ENDOG,FADD,FAS,FASLG,IKBKB,IKBKG,IL1A,IL1B,IL1R1,IL1RAP,IL3,IL3RA,IRAK1,IRAK2,IRAK3,IRAK4,MAP3K14,MYD88,NFKB1,NFKBIA,NGF,NTRK1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PPP3CA,PPP3CB,PPP3CC,PPP3R1,PPP3R2,PRKACA,PRKACB,PRKACG,PRKAR1A,PRKAR1B,PRKAR2A,PRKAR2B,PRKX,RELA,RIPK1,TNF,TNFRSF10A,TNFRSF10B,TNFRSF10C,TNFRSF10D,TNFRSF1A,TNFSF10,TP53,TRADD,TRAF2,XIAP	0
Arachidonic acid metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00590	63	-2.38436	0	0.0202	AKR1C3,ALOX12,ALOX12B,ALOX15,ALOX15B,ALOX5,CBR1,CBR3,CYP2B6,CYP2C19,CYP2C8,CYP2C9,CYP2E1,CYP2J2,CYP2U1,CYP4A11,CYP4F2,CYP4F3,CYP4F8,EPHX2,FAM213B,GGT1,GGT5,GGT6,GGT7,GPX1,GPX2,GPX3,GPX5,GPX6,GPX7,GPX8,HPGDS,JMJD7-PLA2G4B,LTA4H,LTC4S,PLA2G10,PLA2G12A,PLA2G12B,PLA2G16,PLA2G1B,PLA2G2A,PLA2G2C,PLA2G2D,PLA2G2E,PLA2G2F,PLA2G3,PLA2G4A,PLA2G4C,PLA2G4D,PLA2G4E,PLA2G4F,PLA2G5,PLA2G6,PLB1,PTGDS,PTGES,PTGES2,PTGES3,PTGIS,PTGS1,PTGS2,TBXAS1	0
Arginine and proline metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00330	56	-1.54233	0	0.0016	ACY1,AGMAT,ALDH18A1,ALDH1B1,ALDH2,ALDH3A2,ALDH4A1,ALDH7A1,ALDH9A1,AMD1,AOC1,ARG1,ARG2,ASL,ASS1,CARNS1,CKB,CKM,CKMT1A,CKMT2,CNDP1,CNDP2,CPS1,DAO,GAMT,GATM,GLS,GLS2,GLUD1,GLUD2,GLUL,GOT1,GOT2,LAP3,MAOA,MAOB,NAGS,NOS1,NOS2,NOS3,OAT,ODC1,OTC,P4HA1,P4HA2,P4HA3,PRODH,PRODH2,PYCR1,PYCR2,PYCRL,SAT1,SAT2,SMOX,SMS,SRM	0
Arrhythmogenic right ventricular cardiomyopathy (ARVC)	http://www.genome.jp/dbget-bin/www_bget?path:hsa05412	74	1.27455	0	0.8624	ACTB,ACTG1,ACTN1,ACTN2,ACTN3,ACTN4,ATP2A2,CACNA1C,CACNA1D,CACNA1F,CACNA1S,CACNA2D1,CACNA2D2,CACNA2D3,CACNA2D4,CACNB1,CACNB2,CACNB3,CACNB4,CACNG1,CACNG2,CACNG3,CACNG4,CACNG5,CACNG6,CACNG7,CACNG8,CDH2,CTNNA1,CTNNA2,CTNNA3,CTNNB1,DAG1,DES,DMD,DSC2,DSG2,DSP,EMD,GJA1,ITGA1,ITGA10,ITGA11,ITGA2,ITGA2B,ITGA3,ITGA4,ITGA5,ITGA6,ITGA7,ITGA8,ITGA9,ITGAV,ITGB1,ITGB3,ITGB4,ITGB5,ITGB6,ITGB7,ITGB8,JUP,LAMA2,LEF1,LMNA,PKP2,RYR2,SGCA,SGCB,SGCD,SGCG,SLC8A1,TCF7,TCF7L1,TCF7L2	1
Ascorbate and aldarate metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00053	18	-3.12806	0	0.0056	ALDH1B1,ALDH2,ALDH3A2,ALDH7A1,ALDH9A1,MIOX,RGN,UGDH,UGT1A6,UGT1A8,UGT2A1,UGT2A2,UGT2A3,UGT2B10,UGT2B11,UGT2B15,UGT2B4,UGT2B7	0
Asthma	http://www.genome.jp/dbget-bin/www_bget?path:hsa05310	30	-3.34303	0	0.1306	CCL11,CD40,CD40LG,EPX,FCER1A,FCER1G,HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,IL10,IL13,IL3,IL4,IL5,IL9,MS4A2,PRG2,RNASE3,TNF	0
Autoimmune thyroid disease	http://www.genome.jp/dbget-bin/www_bget?path:hsa05320	48	-9.59963	0	0.0166	CD28,CD40,CD40LG,CD80,CD86,CGA,CTLA4,FAS,FASLG,GZMB,HLA-A,HLA-B,HLA-C,HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,HLA-E,HLA-F,HLA-G,IFNA10,IFNA14,IFNA16,IFNA2,IFNA21,IFNA4,IFNA6,IFNA7,IFNA8,IL10,IL2,IL4,IL5,PRF1,TG,TPO,TSHB,TSHR	0
Axon guidance	http://www.genome.jp/dbget-bin/www_bget?path:hsa04360	127	4.94612	0	0.6748	ABL1,ABLIM1,ABLIM2,ABLIM3,ARHGEF12,CDC42,CDK5,CFL1,CFL2,CXCL12,CXCR4,DCC,DPYSL2,DPYSL5,EFNA1,EFNA2,EFNA3,EFNA4,EFNA5,EFNB1,EFNB2,EFNB3,EPHA1,EPHA2,EPHA3,EPHA4,EPHA5,EPHA6,EPHA7,EPHA8,EPHB1,EPHB2,EPHB3,EPHB4,EPHB6,FES,FYN,GNAI1,GNAI2,GNAI3,GSK3B,HRAS,ITGB1,KRAS,L1CAM,LIMK1,LIMK2,LRRC4,LRRC4C,MAPK1,MAPK3,MET,NCK1,NCK2,NFATC2,NFATC3,NFATC4,NGEF,NRAS,NRP1,NTN1,NTN3,NTN4,NTNG1,NTNG2,PAK1,PAK2,PAK3,PAK4,PAK6,PAK7,PLXNA1,PLXNA2,PLXNA3,PLXNB1,PLXNB2,PLXNB3,PLXNC1,PPP3CA,PPP3CB,PPP3CC,PPP3R1,PPP3R2,PTK2,RAC1,RAC2,RAC3,RASA1,RGS3,RHOA,RHOD,RND1,ROBO1,ROBO2,ROBO3,ROCK1,ROCK2,SEMA3A,SEMA3B,SEMA3C,SEMA3D,SEMA3E,SEMA3F,SEMA3G,SEMA4A,SEMA4B,SEMA4C,SEMA4D,SEMA4F,SEMA4G,SEMA5A,SEMA5B,SEMA6A,SEMA6B,SEMA6C,SEMA6D,SEMA7A,SLIT1,SLIT2,SLIT3,SRGAP1,SRGAP2,SRGAP3,UNC5A,UNC5B,UNC5C,UNC5D	1
B cell receptor signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04662	72	0.216151	0	0.8948	AKT1,AKT2,AKT3,BCL10,BLNK,BTK,CARD11,CD19,CD22,CD72,CD79A,CD79B,CD81,CHUK,CR2,DAPP1,FCGR2B,FOS,GRB2,GSK3B,HRAS,IFITM1,IKBKB,IKBKG,INPP5D,INPPL1,JUN,KRAS,LILRB3,LYN,MALT1,MAP2K1,MAP2K2,MAPK1,MAPK3,NFATC1,NFATC2,NFATC3,NFKB1,NFKBIA,NFKBIB,NFKBIE,NRAS,PIK3AP1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCG2,PPP3CA,PPP3CB,PPP3CC,PPP3R1,PPP3R2,PRKCB,PTPN6,RAC1,RAC2,RAC3,RAF1,RASGRP3,RELA,SOS1,SOS2,SYK,VAV1,VAV2,VAV3	1
Bacterial invasion of epithelial cells	http://www.genome.jp/dbget-bin/www_bget?path:hsa05100	76	0.265991	0	0.9746	ACTB,ACTG1,ARHGAP10,ARHGEF26,ARPC1A,ARPC1B,ARPC2,ARPC3,ARPC4,ARPC5,ARPC5L,BCAR1,CAV1,CAV2,CAV3,CBL,CBLB,CBLC,CD2AP,CDC42,CDH1,CLTA,CLTB,CLTC,CLTCL1,CRK,CRKL,CTNNA1,CTNNA2,CTNNA3,CTNNB1,CTTN,DNM1,DNM2,DNM3,DOCK1,ELMO1,FN1,GAB1,HCLS1,ILK,ITGA5,ITGB1,MAD2L2,MET,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PTK2,PXN,RAC1,RHOA,RHOG,SEPT1,SEPT11,SEPT12,SEPT2,SEPT3,SEPT6,SEPT8,SEPT9,SHC1,SHC2,SHC3,SHC4,SRC,VCL,WAS,WASF1,WASF2,WASL	1
Basal cell carcinoma	http://www.genome.jp/dbget-bin/www_bget?path:hsa05217	55	3.61676	0	0.5438	APC,APC2,AXIN1,AXIN2,BMP2,BMP4,CTNNB1,DVL1,DVL2,DVL3,FZD1,FZD10,FZD2,FZD3,FZD4,FZD5,FZD6,FZD7,FZD8,FZD9,GLI1,GLI2,GLI3,GSK3B,HHIP,LEF1,PTCH1,PTCH2,SHH,SMO,STK36,SUFU,TCF7,TCF7L1,TCF7L2,TP53,WNT1,WNT10A,WNT10B,WNT11,WNT16,WNT2,WNT2B,WNT3,WNT3A,WNT4,WNT5A,WNT5B,WNT6,WNT7A,WNT7B,WNT8A,WNT8B,WNT9A,WNT9B	1
Basal transcription factors	http://www.genome.jp/dbget-bin/www_bget?path:hsa03022	41	4.11245	0	0.5646	CCNH,CDK7,ERCC2,ERCC3,GTF2A1,GTF2A2,GTF2B,GTF2E1,GTF2E2,GTF2F1,GTF2F2,GTF2H1,GTF2H3,GTF2H4,GTF2H5,GTF2I,GTF2IRD1,MNAT1,TAF1,TAF10,TAF11,TAF12,TAF13,TAF15,TAF1L,TAF2,TAF3,TAF4,TAF4B,TAF5,TAF5L,TAF6,TAF6L,TAF7,TAF7L,TAF8,TAF9,TAF9B,TBP,TBPL1,TBPL2	1
